# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
3.86796895082866 0.750689670485553 1.0174853014379
7.76851513914639 -0.148741262819307 -0.192560405319876
1.70835703986783 1.93920200662347 0.782049988773571
2.4698467154697 -4.30769969557472 1.97261444005125
-0.639425068072672 1.0272270511476 -0.331255398471331
3.78628248184974 -6.22401250014774 -1.11286751957826
2.44614654112829 -8.1610993392262 -3.6207241686685
-0.623377279465774 5.24866194878102 2.42551494572664
0.124734612211946 2.77272907324809 1.13052235997892
2.49942020236412 6.11375673974137 1.37200767925664
-3.19779357618117 -4.86101938106806 -0.750360966027927
5.38393865758762 -6.28978293580638 1.2898601961801
-4.08414357287995 0.703813556658514 -1.54383202339255
-0.301434731654851 1.65304955355678 -2.57398939098406
1.30840577666659 8.58272696113396 6.98594196988516
0.0533144904759776 1.80676325963605 -1.12403057145478
0.983509817432309 0.13503676871592 1.17885293677198
-1.3764641732675 5.6935205498226 -5.36829379147246
3.42363919677395 0.245688533415125 0.997718413509792
0.894223411818754 0.0169377212560495 -5.17505839292221
1.70063353971997 4.45468840213959 -2.98363005161521
-0.231772035899019 2.06828257095985 4.0350575006971
-1.39388097065414 1.1428804180282 0.620394770545494
5.63279894006591 -7.33260342912544 1.29502852798724
-0.650331578879424 -2.80043525990713 -0.858156301453162
0.0392861654324308 0.911758546927076 1.11001302463973
0.888051524058077 4.92204079773248 7.47176593766895
1.92938530600711 4.91735894473067 0.0616739345487651
-2.53806519291651 4.07218388502707 -1.17731525779092
-1.83569897380308 3.5177820769104 -0.42744612060748
-1.40542507794139 -1.56237224382124 0.640906517001616
4.31509931120916 -5.5539253691103 -5.80238767148845
-0.577782467547158 1.61975132886342 1.60652036668004
4.98638198062551 3.22747122155274 -2.71365990166477
-5.89295736967451 -1.1993266614795 -7.95890916675205
0.815860900185552 0.358404748673595 -1.60576762855908
2.13968732682642 -1.38990109728038 5.73139576464916
-6.03331994304695 7.99792014658758 2.5236013719496
-0.0969711155563694 -3.76242816258659 -0.237688619512179
-1.68966021329693 5.05154799925259 0.301209931873519
6.31174176041794 0.87204178705557 -0.982128917369759
-5.00162085698589 -3.39544952252167 -1.11899845377457
-4.33093398922615 -2.79008634193629 2.58493949744223
-6.10417905302761 2.58520268598873 -0.18086602351392
-2.3354000743213 3.87713729237549 -2.27282239219544
-2.61758764131882 5.8050247933293 -1.81223348952109
-1.07741045934822 2.7963754500096 0.942436592058163
-5.72168117287022 -0.65470849330375 1.26126523148235
-0.825644035904124 -0.487521692555475 1.15936962238732
4.71170992864259 -2.75606335019952 -2.24044675601304
0.266848317597081 1.86088139401463 -0.0967484265777328
-2.79242809108524 1.63924215892154 3.87158668270899
-1.60036997491576 -0.61537769630005 0.731605031991713
-0.670417994882884 -6.28145313063265 -1.16493819598245
0.879467507126322 1.61748954889525 -0.309340708211852
3.41155646146649 -1.06040211420004 -5.30985360794428
-3.54567763413046 0.306337599855018 -2.66526884151687
0.0428857647032881 3.50687606250067 1.47256415807289
4.11209713213208 2.25878555774584 -1.43290936523351
3.43836792031904 5.3326046954251 2.88632301646215
2.55700893681928 3.59767610779282 2.52760588084026
-2.38111172328982 7.13682522178093 2.10729308817333
-2.70442799262259 -0.726442754679397 -0.599037755258876
1.0071622007833 -1.24896565665307 -1.39350851176924
-2.72258990156295 0.395236867845108 1.01541945356711
0.471727180233959 -0.521028806313999 -3.46478197171061
-1.67185927626265 -0.745635658297317 3.67313111208841
2.44575727227023 -2.82849002084919 -2.00495778261513
0.155765911316934 3.8234216400084 -1.70306632124361
2.51291328488488 -0.56493860525753 2.71188096437617
1.34858515081435 0.577074896506881 3.7834861088449
-0.862041983885763 8.04764759970485 4.70818604130964
7.56136195101523 3.12065056978974 1.88970695140248
-3.6101638770883 -2.41312321485574 2.4724922316296
-5.81777515057892 0.998819176401448 -1.76517545101207
1.1459678181777 1.81521527142429 4.08382062577304
1.98611932032385 4.69200827280584 3.81003745091859
3.05636251715929 4.6482035861175 -1.36346149246818
-0.905194034443223 1.62851749537754 -2.77279654068966
-2.17399138224536 -3.81596290371942 -1.00180304641723
-0.878081171135128 -0.379619035829092 4.24376557188917
-0.774056458268456 1.9890996122968 -2.7513239810013
2.2041406782114 -0.86728712407638 0.787530566036725
-0.805315952832927 0.383566033345709 0.102186541063321
-2.02581817949497 -0.657849975734592 1.0690501450737
-1.550407981504 -1.7104539796536 0.951602332389492
2.44154192926358 0.321297042195487 1.02125496365772
0.0498244314673726 -9.80141075097961 1.35168060548809
4.72948926771727 4.75223897319047 -2.42487839321661
2.62950879799146 -1.03679516453882 1.74266476089977
2.99880086201694 -4.00017228643718 -3.36522115419884
-1.10011699697266 2.0301169754391 -2.98585517033454
-2.44713032910462 6.07106248385449 0.864290913792572
-2.36987313190072 7.19682312823637 0.384203936585459
-2.77478916587228 -3.51955181300864 3.12032427683419
3.00230359605289 -10.5789008050643 2.65678100032509
2.54366097950234 2.46806696813206 0.309119505301293
-4.04885388200416 1.62608913144368 -2.01731021745598
1.01466528706827 5.62515100418638 0.758095025555712
-2.89020026577378 -5.34667990968444 -2.23092579719647
-2.88414855541658 -0.840559861596656 1.2130938672075
1.69212362887152 3.17276250473484 -1.89091882236194
4.15406627958205 -0.0567611740507051 -0.81516497998033
-4.32789586098709 2.86345006887553 1.16313154217528
4.62903645208136 -5.02781017994646 1.40290165007273
2.45314331169357 5.45053753247158 0.53324519530142
2.90822372577142 -10.1586949786524 1.73390080484018
1.20539356847119 -1.35362098904365 1.1005374005395
0.596973647091116 7.95760211704083 -0.357533024539425
-1.86260118777449 0.542580160990444 -4.5191723177488
3.5686009272024 0.539816098689006 2.2434442275904
-3.00348912464119 -3.79647457505956 -3.48987443920591
-2.3068335706143 2.69022126462625 1.09538350770664
-0.0101433672699597 2.53909679333032 2.88033590362703
-3.03409743907723 -0.264098432999104 -4.067996066644
0.759793192874589 -2.83633631047351 10.307892249033
-2.18583697551603 -2.13521019434014 -1.39122245282442
5.7367869184134 3.59801602972866 -0.25338054057382
-1.18807799577785 0.980443253436428 3.71182318987492
3.2666064376106 -2.60383982892199 2.02419353516831
-1.56949674304914 1.3440137589054 -0.378542149310461
0.913507391394075 -2.65921340196721 0.293388783742744
-4.46538051448331 -1.14377922884255 -2.48872323571491
1.77649094957696 -2.53923152671575 0.058838922781896
2.07198858896342 2.65155562887769 2.38596199861184
5.2111044641723 -1.00568958797525 1.28766635011941
-3.73494757527943 6.13597387170266 -0.37600885491539
0.44867354273734 -9.25934142669255 4.31719744763499
-0.744853173514929 0.653342716685919 0.933709144160768
0.682136811145548 -0.963297484587259 2.64907886323161
6.64836977155398 -6.23039742457179 0.234773298056534
-1.04267209335975 0.739267415122501 4.22137894625078
1.70158452919051 -9.00367386201837 0.396719437941171
-3.54213175804649 -0.0466116878216152 -3.1498281837235
-1.20360844355886 2.17123968262453 0.527415892721922
1.94072413417217 0.953243925026239 -1.57542526878723
4.07041421330938 -1.9401271069312 3.4777860379584
-3.35005182369104 -0.627360654258116 -4.15710603899528
-2.60558466946686 3.44656326157386 -2.60608870324172
4.92567149889011 0.473249816354954 -1.67884151589765
-2.85912030409008 5.95735821069668 -6.04042360151303
4.78831879739444 -3.94866906417479 3.44723254718587
-0.621440230216331 -1.15570040067873 0.197198826814267
1.8313392220035 -1.08452822797789 -5.63283030143001
0.872149580629267 -0.749873088087458 3.0949166308176
1.52328157131394 -0.986927272271854 2.63715291436754
-7.15879202879081 -1.28197675621262 -1.72872079381206
0.0907055290169486 -5.62173659063555 -2.53022933915963
5.23636175702923 2.50342994158012 -4.83542134728259
0.161241263475225 4.43837515599179 0.26083492681522
1.00880721147878 -6.82405225309216 1.07800222571199
0.75898954842547 -1.88827162854919 -2.04373365969697
3.15344485286201 3.85832749382978 0.061250153593973
5.85007941953218 -1.77459895162693 0.935288705122187
-3.67545492659507 0.973594470331685 -2.89318328600226
2.32664816763415 -2.173382064708 -0.297221204433963
-1.4249128744068 5.36394169679715 3.36764942731456
3.48238123138267 -2.30592860359333 -4.10414305795758
3.19148854473868 5.4150343901651 1.86623360739613
-0.658452285606889 7.09694229496856 3.92551220934212
-3.10938216567348 4.15665970781835 -8.56792982559781
-6.74311170734682 -4.3308010157197 -3.0473231131984
-5.3307539352257 5.80491286568229 -3.14725401139707
-2.05172702496788 4.6462617194724 0.500269857993704
-3.1389573382047 1.82927915110197 2.28328560288457
-0.541499050699522 3.81985252759864 -3.59057867638134
-2.72402449042617 1.15347619551668 -2.29657361211101
0.631954690984474 3.62443990653932 -0.688455478317648
0.421328702426339 0.212900361291012 0.620471990491979
3.67971856485447 3.35256995430623 2.52535469335067
4.59959852145172 -2.40945615934181 2.05476134871873
6.89859292982553 3.81421092444452 -0.590686742048236
2.36475527026949 3.04812314909061 1.52845037971672
-3.02161359782903 4.02738815546814 0.71508989903055
-2.50297970914538 2.67668966697812 2.25339794360457
-1.48969158110952 3.94928570070848 -0.600679000688614
-1.71125761789621 7.31637753518177 2.687729769158
2.50308357103936 0.562845718293379 -0.621282046499265
-2.13315027166891 -4.1032499879057 6.66181132084436
-5.51272821387236 -2.25802728190687 -4.7258533109305
2.39425219690785 -3.27508591934427 -1.91294002807508
0.467311737192502 -3.24539672176151 -2.3618938871098
1.00373954626453 0.440915332980235 0.428801322195814
-1.17779820075147 0.540243590279639 -5.16074665084946
3.58653213205743 -6.60778222941371 2.22669821415566
-0.989478616925808 0.939313455618629 5.5480927869798
3.90885931394565 -1.19275930407529 -0.140968020527787
1.27837536058311 -6.13815767384794 3.74757042740908
-2.49253201059609 3.22098939890626 -2.48346117838502
0.726132299428022 0.0200024712593768 0.251874932147507
-3.05239513685857 0.490171143818216 3.24722620064171
-2.63357561573588 -2.59989704684607 -0.299791870679289
4.40507751898478 -5.02712781666953 -0.234793248849194
-1.38472723587003 -2.81325601227964 -3.48206660595634
-1.52464505692696 0.712211151261619 -0.777808250079413
3.00242355442018 0.297086964259786 1.8656136598478
-2.1114033360004 -2.97644991807688 3.93794988265038
0.280736640554103 -6.00081592091554 -4.16623627918641
2.83969731413335 -3.74762928632372 -0.212684321512375
3.19744271454196 -0.431440520236684 -2.39047617295316
2.78706947147309 -4.03526354454533 -1.56347653926226
-2.57039086224832 7.98429802517788 -4.70437424135245
-1.62390133723569 2.6713760027789 -0.0869880243825555
-3.55918077265659 -1.91428331228632 -0.486221743219046
3.66560548596471 -1.56308553889336 -3.74664206921032
-0.598867238318815 0.196602587311232 1.02452625153903
-0.069830225519335 2.43404794748069 2.20351809035089
4.99172983275376 -2.88760618121171 -3.32610245564684
-0.500569014354979 -5.88167196747026 0.082644387922063
-2.47278871285119 -0.286784954155379 0.820321866114929
2.0625630127655 2.36930809490838 2.7624194343573
0.938204388072744 0.456946774344698 -2.2604746444822
2.85720626024375 3.23762724091794 3.70424005427336
-0.0961193682458437 0.0958151358404896 0.365979437969055
-4.56949121403464 -1.67742692621519 -3.50293367324968
4.06195047171833 -2.10810606061833 -1.37224827806277
-5.43091749775292 -7.96129672708211 1.13520002194139
-0.581408184423012 0.434144382340954 -1.99431601418804
-2.93716160269266 -0.597914888464842 0.831540714541101
4.89566724357318 -7.1460724352629 4.36787870114352
-0.554191744364046 5.07773392825878 -1.71062959385602
-1.3921818660887 -4.58226818024662 -3.42484441946814
2.8602138684877 5.50670537182021 -1.80442782946351
3.86656238292605 -4.54402137313224 -1.62809906887091
-0.752239027405857 0.20341920044469 2.77222912850747
-0.00467496289805005 5.47711568526886 2.09941305245748
-0.897639271833288 -2.93484445799131 4.3840586868962
-0.198902808345095 -0.735341863517756 4.53988423092871
0.602629746547188 6.34843205310329 -5.40163156217753
0.371849278836438 -2.23035020148918 1.4345845784573
1.52715541555731 -3.43961586410936 1.53164849001972
2.90592637372169 0.719491697855709 -1.68662809716756
-2.91040643762496 0.293071720893728 1.20513231287881
-2.82774812364022 2.18181789629575 -1.52533952405557
-4.72416582951382 3.86454750580246 -2.66508313688873
3.54491545540564 1.37445511627334 -1.14160569180937
-1.32756732404069 -5.06929935503755 -2.23904136009845
-5.50898800660337 2.71356975304457 1.23074638069503
1.00956404927551 -1.81436856824332 -1.03259778930872
-2.00924250577793 -3.79966422565305 0.46788529842483
0.158992766732629 8.24186090144568 -2.90351116638241
-5.95928534739872 0.382833250058644 9.03612249816352
3.57747774461984 -5.64816584284677 3.16004885178803
-1.06429263436415 -1.54189216733252 -3.08068737529569
-7.52265159563433 0.9986807041499 0.721076680571434
1.33740962207662 -3.09490804003148 7.49393917474688
-1.09163845767053 5.78006370709325 4.00560538407293
0.664354426587263 -7.06944883931697 -1.98592924120477
6.52233128780386 -0.697810907156505 2.20051695804492
1.92969513749426 2.41783547488936 1.53792556952649
-3.78153321933647 3.32049242516381 4.02040777760379
-1.8047053600861 -2.13696827662792 0.860997865357798
1.50092561117686 5.89542495889495 1.9716279663432
-0.940016048478216 -2.44577345256849 -0.97898794918037
3.3743309533668 -5.46599604350783 -0.446786879967808
1.25983925239891 -2.21251220953644 -0.0480443959388244
-0.905064279285394 -2.35125788515007 -1.1024463188834
-0.406411466037786 0.40595346222635 -0.378442397673637
3.89814314667882 -2.15893583618261 4.11228081126971
1.88738999930305 1.03176011631454 -3.16296904834841
-0.0839559895587302 10.0953932043819 5.03908774582378
-2.06595273015676 3.03412374361686 -3.89663106955363
-5.71822242063271 5.23800083400478 0.35294806059374
-0.368102435348142 -3.93320582728619 -1.51548392638304
2.74928526668822 -0.96435597012681 -3.48432180576277
-1.87171005568987 -6.37475687938544 0.552050518019299
0.645468399713563 0.74065462526471 1.09927508259653
-0.433589750386149 0.278181511219962 -3.99381932650741
0.867099419719088 -7.92637178798568 -4.12558631064126
0.111278436597741 3.57332209301746 -3.32012901043811
-0.887033802455542 -3.36235022177193 -0.46734426596166
0.469017159339952 -1.31773989545821 -1.0522404022024
7.83398061386313 1.38189984997798 2.29961225108145
-2.72251377980789 -0.85467123337703 -4.0850248309754
5.39395084465786 -4.51035917216014 0.471669400487443
-2.73309700561825 -1.31098338119643 -3.12562679790827
-0.600013411474148 -2.95644526006099 1.58748025691801
0.493722824278097 5.38985999173031 -4.29732824164445
5.67010339818211 5.26061759449402 -3.257878356477
-0.385915034048053 3.82052710436795 3.29161246665055
-1.03893263484262 1.04978709003091 -1.13596213991239
3.72385655710482 -2.11510598411287 -1.23197827434606
-2.40889695186806 1.44679240375692 1.6515052432942
2.2254045053074 -0.580544738733754 2.65638909514462
6.19651072545357 3.94395228109776 -4.39618682965943
-1.04367268590916 0.241227592795462 -3.16899668017862
3.10088014208017 -0.75533558999585 -4.56471165473562
-1.92075760609426 -2.49058095598963 3.45005460169981
-0.664916412886269 2.0565029844624 1.00650980642689
2.82446253140996 0.48325056727359 0.33319293451953
-1.25888153716796 4.96209706400875 -2.20582150694883
-3.68489389972008 -3.62661770614061 -4.25370165836549
-2.27874597575095 0.960427856862899 0.51740422052007
6.22504421115124 0.80590471466026 -0.978798962067844
1.82637802620116 -4.70537649219846 -3.35178230169281
-3.35637866940481 -4.91672814115782 1.91837922412737
2.09587275975729 1.63098700607458 2.03265658475596
2.38468838382592 -2.10976340471439 -0.677280523287617
1.81615676974463 2.36232469253543 3.02284558195103
1.94675132002272 5.29698438003714 -0.0988339741516005
2.47758236880969 0.117597315582784 -2.17857830348653
2.78692855053574 1.9665956290313 2.12617527887932
1.49030656555776 0.327971078692267 -1.25774583393266
1.09795490639531 1.51289637984195 -0.567774454498392
1.24875767772238 -1.81131643876432 1.86898532057029
-0.778558505363239 -1.49877134956918 2.80210829443361
-0.127048221471632 2.41501296663325 1.01124315838682
-0.991619710228757 -0.981989822121248 0.403333771276524
-3.12054861564088 1.14463760920678 -4.12696981762456
-2.00830283009301 -7.83150223667635 -0.703942602017953
-1.99418864947491 0.744093290342229 -0.745405950366625
0.34964104074116 -1.98243091180892 -4.67845198483173
2.06844072227556 7.11845919236946 2.56311652638216
2.28141543980855 2.49662530824837 -5.3017114756056
-4.20128720612781 0.804314089537478 -3.84089168525828
5.269230954568 1.64260598713979 3.79464746629196
-4.19964446357754 -0.838046681936559 -3.93349416870934
1.64712929764363 0.526955872933119 -4.90979619248981
-3.53152988488442 0.846852422224979 1.10554733993249
-0.802301778037037 -9.4536775688777 -2.16972377665178
-2.54511546163783 0.508831308321061 3.14298305133285
-3.80301980532093 4.56020126231971 2.58667102324628
-0.379036857150589 4.80976331734328 -2.44852227177017
-1.2955160485207 0.967164929346196 -9.87955723585894
2.60156198071377 0.858203876120502 -0.760767537856804
-1.80751789593313 3.27826471891743 3.69040178003409
2.34323456620354 4.08194496390566 2.43951469588024
0.475180831588481 2.85135560196979 4.04381017220823
-0.422594014697972 -4.96398749945982 0.560299877117418
2.86359973503782 -2.89321802536981 -0.647206493378826
-1.08214223166196 -0.714165712416157 2.14685277936646
1.95326020473947 3.0451721750438 -1.7244719957116
-0.759635998266931 4.55528786418712 3.24124882062548
-3.73975190371669 6.10321243363146 -5.51003689049904
-0.698208981966253 -5.99459783408124 2.45841825164374
-2.41558457402865 1.7891174417995 -0.46318459084855
2.93856164554986 -0.221043567612015 -0.912532711251376
-6.30655352890299 -7.29476833841759 -3.0670145639282
-1.38621123652887 2.46461559732809 2.68252487043142
0.134633928878047 -1.78697041708395 -3.05067949137546
-0.208566998994502 4.66245999732943 1.5079342203946
1.92617544337867 -0.947161213704989 0.857385286681591
2.1689798556481 11.0219024343614 1.44355897416139
-1.56365115890441 2.56817766702337 -2.9173085207835
-7.06772890675878 -3.824975340779 0.0156261968237664
0.980661788013109 -0.0707499066635599 -0.174142700113786
-2.85075873236641 -5.01853874197386 0.461870431851311
-2.03921893007026 -1.28764140864628 1.14791730034171
3.21152668065469 0.800106357945158 -0.576301035694171
1.10060217542112 1.1783981990991 0.107305950802544
-6.18925647758824 -2.09417923373206 -2.88520319933452
6.46419500365244 -3.425100887264 0.468949144308827
-4.51278692669604 -5.1633355962846 3.73403748754387
-0.0850534829967474 2.47754655641186 -1.97544918415159
0.362476850901433 -1.38828639075535 -1.71321600583257
1.57191203225929 -1.17139512237056 0.60847355865158
3.27886862646411 5.27439737761815 -0.885804155744537
-0.387460267425249 -2.88464064170544 6.17009768582134
-1.47022905927207 -6.19829050281515 -1.14670256048629
1.44667614768159 0.786116536679752 0.325059563528365
0.180274061474068 5.57990757900105 -3.0938873865544
-3.08296716703516 3.2321430624834 2.17910954599798
-0.596396997294305 -0.283377218852906 1.38716950397222
-1.93686816151776 -1.01828417870322 -2.78638466358627
1.34875717591952 2.76915858829142 2.32094546115693
-7.42787178636643 -5.89184973598864 -1.63256187984789
2.60896390921881 0.567357581322299 -2.01132201747954
-0.728926937767145 -9.55763306050816 2.99863322873212
-1.42305453815857 -0.36501356097775 0.463315778945796
0.567483664472349 -4.7462021790299 -0.835408548592787
1.15083452592109 7.29024238790515 -3.71962434713204
-1.37850777317011 1.68087197574105 -1.44140099418519
-1.12111097278967 -3.0905380946969 -1.13668586550055
4.62791134273237 -6.12452502969525 -0.658316593502274
1.34515202717238 0.201285135072074 -1.52075911731479
2.07597707731075 -3.47799239764464 2.38515124056998
1.78772494887488 6.85598074370033 0.925220246993509
-2.58264672053337 -2.55927533788337 -0.706151057426835
0.18822202900696 0.739918911006513 -2.69303810489101
-0.494525729297353 -1.74716918457818 7.11202499347256
1.40615757412736 3.29915255886357 -3.07771843660904
0.987836688723043 -3.91781213782079 0.82067605620523
0.428683336170277 6.4174458099837 -0.271807714227226
4.62301261849095 3.26122353799895 0.791345709663093
-2.29560105074015 0.000122145341544063 7.05493036726481
0.293836003902738 2.01254534375917 0.393514883163906
0.832836836828592 0.428489406211488 -3.684091199264
2.69175559850623 -4.47941243893913 -1.87013374072607
-3.09476719304705 -3.34472527547341 3.40498345914152
-2.30099052669129 -1.82409605966857 -6.77049201134465
2.40157317623262 -0.316317960181091 -1.17934659507913
-0.719202568400676 -1.68863511886486 -0.398320538310168
1.38191281102552 -2.44790131829403 1.79610206290016
0.57399365469629 -2.65359869626039 1.80347711729799
2.61437538581042 -4.51374300125628 3.80832403180039
2.5870835529617 -9.6145530824131 -4.95129837328973
-4.56439961767019 6.94460620853396 -0.307204241860505
1.05435962272499 -4.31734943651893 1.81903842428111
-4.36061111918093 0.147490247422647 4.22074464158987
-3.24264827432694 -1.58837879311462 0.641591197173786
3.42578218390279 -2.45704837972191 3.78095597186723
0.12806160122692 -3.15124220593968 -7.41976057781807
-3.73781600703908 -2.03794348830636 1.18055784399955
2.65325838926303 -2.11008124268541 -3.92536334309367
-4.4978134905112 -2.02262313282092 -0.838540019258912
0.190832258096657 -0.345659738293829 0.736383657784972
0.49400226942821 -4.51556323718262 0.572493775270814
6.87828641588411 -6.49221213594684 3.11341558002212
-2.403942540936 8.15381376126846 4.35331078939265
-2.69921942892627 -3.99106968178737 -1.52226491592877
-3.16354126682428 2.42295468256193 -3.97403320391518
1.42924720466932 0.099680132078154 -1.30164549882052
2.19069135792814 -0.973174241383706 -3.63672093749383
-1.952656647049 -1.47455537798581 -2.68451287646452
-0.274574117822482 6.65755325549099 8.93864826415689
2.61327228468766 2.98360089993486 4.87877532628496
1.24575581295335 -1.11720253358772 -0.025199083567993
-0.152637632180359 -2.79272313117979 3.21568212616482
-3.61547675903309 -2.06128237695974 3.87039167740052
-1.39564835631246 -3.56184012674816 -3.75354400494896
2.35409466970524 -3.86662723348666 -0.038493376863432
0.591840289141394 -2.9806606377429 4.00136842414872
1.13641869425386 -1.8148668799774 -1.62093551907409
-7.31513302464234 3.61403439527397 2.9608662391009
-1.91214250592448 1.07190404990888 0.773018097698136
-5.20994433134177 -0.00425617050694762 -0.42348246582612
-3.07196021395659 4.03177756983752 -2.79590516944774
6.90993466903811 2.94625585982134 4.22449224516407
-0.605212559199479 1.19378166492761 -4.89789868376683
0.0642286339250197 1.79569880196424 -0.487720831004427
2.90904880694413 -0.865742117132339 -2.37281208097261
0.764226402311816 -1.48099828323083 0.395180003122275
-0.968397659132907 1.65323598430607 5.04740699366214
1.1080053142679 5.21274185882208 -1.58813683413438
-0.47110914958698 -4.27912227805732 0.836575616665518
-5.45800411560111 2.36007985715626 3.05100213434558
1.03968033274195 5.41688410018807 -1.78306277093577
8.34448051025193 2.29778767346433 2.13815966238603
-4.49534002326298 -1.11568629058126 -1.29963276170114
-7.15211764877956 3.88335808070609 -0.283307402851728
3.58288994555106 -4.56726316291832 -5.40396133242282
-0.560680312739837 10.2770251944783 -0.879342910010209
-1.10179879441199 -5.65992148424203 -3.35331716978784
-0.289696049260981 -5.04745838075145 -0.0514744859497934
0.809481937067605 1.66943603962469 8.00621972177432
-0.846859779719265 4.28425059310006 1.11441953258785
-4.7478834614558 -3.25427081392745 -0.339108543607519
5.7398804325123 3.14556347628636 -3.78863982457275
-4.6762586383489 -3.70473968056786 2.50801328439093
-0.576449723184728 -3.19631597025669 -2.26377509388906
-1.45101745085912 3.9906644119207 -5.0100311665552
-3.60244981433981 -0.612272426082313 -0.0700379841820483
-0.840154649362587 -1.20892536892942 0.62764807104549
3.1924065049719 2.38471167014614 -0.330881411091048
-1.00104423544699 -1.18696123782274 1.97188372859244
3.18314323512533 -0.736151304308462 -1.25169742272112
-4.76379154695562 5.7574181511652 2.2200679343272
0.353494177399523 1.82367543576674 -3.1226492047683
7.68815848797061 -0.119154160245103 -1.15213380731778
4.14833637755899 3.73883128776912 3.81877764254401
0.207577162439945 4.21207292283828 0.765255224330365
-1.4086245410113 -2.40238002574904 -1.84861900218607
-1.08582444807781 -3.75029075964968 1.57950336097769
-1.21935005825076 6.65663726488579 2.54559332993378
2.98560355313866 -3.40842199545455 -1.18519538083526
-1.64253283094224 0.781984807644105 3.98057833520587
0.943240664319406 0.685850935387729 4.83745218606558
-0.358455824882404 3.22604567439719 -0.998211715858388
0.929743401866676 -2.28974876217976 0.153510247391085
6.27059563221095 -1.69144825833086 0.742462193449835
1.48293138738309 0.0951360473850763 -4.82785207101287
0.788476104277961 -15.2048054248787 0.307676881826922
-1.65607149021891 1.26024539392989 3.07381677883473
-0.737644220450311 0.766347015546431 0.145210741212177
3.31397544078659 5.77401174927337 -2.75885726090258
0.663988301241349 4.09529310595985 0.159519226491812
0.893071523358693 1.32488743309692 -0.847650375150312
6.73783464781681 2.39135479013252 -4.31859980892565
6.71360507619619 6.41092605702719 1.78026667805884
3.62592806528768 -0.651565942784495 -2.37990213166682
2.67192773953695 -4.23231270609251 -3.73696694256492
-0.683435983397393 -3.16361237613436 -1.07995110554498
-0.832053175670512 2.50288480444792 2.76127639204673
8.35259957771625 -7.7986483541525 1.23983758443142
-2.09405515510698 2.40412439647704 -1.3261974990534
-0.502729040896103 -4.36257593532623 -3.81158711617661
-1.44842854889905 1.13990163670135 1.82259130308585
-0.0609741702176564 -2.62713333732991 1.04803901069617
2.66894467384292 9.22841082572868 0.304919833256697
2.96332453277564 -0.647330518742273 2.31595065586444
-2.45471499958674 -4.02666933416655 -1.7105096187359
-1.6619355315598 -0.141851486579002 -2.77740813958207
-1.02997359733005 0.743053291731013 -8.02223129718823
-1.98002969612556 -3.03484474496758 0.414817173633039
-1.14193113121494 -4.89279314769293 -1.68056163212802
-3.65993733272099 -5.79433077254964 -5.30127559138795
5.74164690841092 5.43899491425551 4.00257008523083
-0.883700868681273 2.60326038639762 -0.764899956203026
1.87686090185018 -0.380762676819674 -1.62569406289235
1.05863057165747 5.16592075147523 0.0647725427212917
1.19658943437492 -2.47206646904338 -0.534182119852803
2.95674920333482 -5.08775045796143 -0.0513369190513188
-2.39425519989152 4.53711391381485 -0.688068260374879
-6.42244742793756 -0.392306703416636 1.34088139145476
1.57409821208099 2.64822032479488 1.47407061139889
2.56911723227764 -3.8667079248978 3.70072747510975
-4.18209350514531 9.65319423153383 -1.49409922049121
-2.37295746708377 -5.94173185330256 -4.88201668189936
2.28728625089074 8.62407500601994 -0.737834756142241
0.924821432893942 5.48929562046414 -2.42100384306975
1.64514654692996 -0.887853826918465 -0.694196035761226
-3.48233379226813 -0.415980027387461 1.31376055002676
1.08594735192725 6.56925887020858 1.39385260057897
1.21484590405751 -1.66639772145275 -2.78011789244642
6.00293013535843 -1.49497018455983 1.01832125985733
-2.13427433580523 -3.51444383855279 -3.91906395080972
-2.27743262633036 -3.42445699870068 1.65052602468467
-3.47454053315289 13.9162028757371 0.045383140804668
2.3840379594343 -4.39391140564064 -3.33253198574159
0.862197948879145 3.97206766012067 -1.43155620253318
-6.91242192753483 6.39583152892716 1.24085125371349
-3.20956761956286 -3.16446670275377 1.22017364448812
5.25811113551476 4.75032907138632 1.71485055405271
-3.48658487389524 5.87199284041616 -2.84918805909674
-2.57413829903437 -5.23027711182372 4.21002746113112
0.0452026523867554 -4.98439089474014 1.24772400138356
-0.0472997989030905 0.859847858081359 -1.09625905922825
-3.4257786886216 0.725488907932799 -2.71459670052149
-0.747096780961859 5.5848506584354 2.99745057755155
-0.182838682746588 2.59595973721093 -1.37067385661016
-0.000433722857540147 0.385538874585317 10.0877685718173
2.40173519414197 -0.168873883416987 5.01517829588173
0.725192498327937 -4.52887607452517 2.46334848618017
-4.30866425076633 -5.69499427449718 6.32672071182219
-0.492150397183141 4.347404855828 0.605456907167961
5.45288503436265 -6.05678748918937 -1.67282215918933
0.510013647440811 0.78657942957119 -4.96494698144248
1.64584474674062 -0.0122832236947901 2.42400078893494
3.46230713228181 -10.3270014310959 1.978416584944
-1.71369550342975 -3.84855385185336 -5.47093310636752
1.07886927855598 2.62905585523796 -8.33561709758704
0.599073287653649 -3.26020172468996 4.39017772793622
-0.256212739574477 1.20073825595995 0.437569213468271
4.16111413160338 -5.93347924823553 -1.61805245938923
